,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
289,aadhunik,आधुनिक,आधुनिक,आधूनिक,आधुणिक,आधोनिक,आधौनिक
290,aanad,आनद,आंद,आनद,आनाद,आंदा,आंदद
291,aanand,आनद,आनंद,आनांद,आनांड,आंनद,आनंड
292,anand,आनद,अनंद,अनांद,अनांड,आनंद,एनांड
293,aapka,आपका,आपका,आसका,अपका,आऊका,आपक
294,aapkaa,आपका,आपका,आसका,अपका,आस्का,आफका
295,aapadaaaen,आपदाएं,आपदाएं,आपादाएं,अपदाएं,अपादाएं,आपदायां
296,aapdaein,आपदाएं,आपदाएं,आपादाएं,आदाएं,अपदाएं,आपाएं
297,aapdayein,आपदाएं,आपदाएं,अपदाएं,आद्जाएं,आपजाएं,आदाजीएं
298,aabantit,आबंटित,आबंतित,आबांतित,आबंटित,आकांतित,आबांटित
299,abantit,आबंटित,आबंतित,आंकतित,आकांतित,आकंतित,आबंटित
300,aabru,आबरू,आबरू,आब्रू,आबृद,आब्रु,आबुर
301,abaru,आबरू,आबरू,आबारू,आबारु,आखरू,आकरू
302,aamdan,आमदन,आमदान,आमदन,आम्दान,आंदान,आमदाण
303,amadan,आमदन,आमदान,अमदान,अमादान,अमादन,अमदन
304,aamdani,आमदनी,आमदानी,आंदानी,आमदनी,आंड़नी,आंडनी
305,amadani,आमदनी,अमदानी,आमदानी,अमादानी,अमादनी,अमदनी
306,aamdi,आमदी,आमदी,आमड़ी,आज़ी,आज़ीदी,आंडी
307,amdi,आमदी,आमदी,एम्डी,आमड़ी,अम्दी,आंडी
308,aamod,आमोद,आमोद,आमऊद,आमूद,अमोद,एमोड
309,amod,आमोद,अमोद,आमोद,एमोड,एम्ड,एमेड
310,aayenge,आयेंगे,आयेंगे,आएंगे,अएंगे,अयेंगे,आंेगे
311,aayojak,आयोजक,आयोजक,अयोजक,आयोज्क,अयोज्क,अयोज़क
312,ro,आरओ,रो,आरए,रॉ,आरएस,रू
313,rp,आरपी,आरपी,एरपी,आरएफ,आरपीए,आरपीआई
314,aaraam,आराम,आराम,आरम,आर्म,अराम,आराम्
315,aaram,आराम,आरम,आराम,आर्म,आर्मा,अरम
316,aram,आराम,आरम,एरम,अरम,आराम,आर्म
317,aarushi,आरुषि,आरुषी,आरुषि,आरुशी,आरूषि,आरूषी
318,arushi,आरुषि,अरुशी,अरुषि,अरुषी,अरुशि,आरुशी
319,artery,आर्टरी,अर्टेरी,आर्टेरी,एर्टेरी,अर्तेरी,एर्टरी
320,order,आर्डर,ऑर्डर,आर्डर,ओर्डर,अर्डर,ऑर्दर
321,aary,आर्य,आर्य,आर्दी,आर्द्य,आर्ी,आर्ही
322,aarya,आर्य,आर्य,आर्या,आर्ह्य,आर्य्य,आर्द्य
323,arya,आर्य,आर्य,आर्या,अर्य,अर्या,एर्या
324,aaryika,आर्यिका,आर्यिका,आर्यिक,आरियक,आरियाक,आरियका
325,aryika,आर्यिका,अर्यिका,आर्यिका,आरियाक,आरियक,अरियाक
326,aarya,आर्यो,आर्य,आर्या,आर्ह्य,आर्य्य,आर्द्य
327,arya,आर्यो,आर्य,आर्या,अर्य,अर्या,एर्या
328,aryo,आर्यो,आर्यो,अर्यो,एर्यो,आर्इयो,आर्यों
329,aaryan,आर्यों,आर्यण,आर्यन,आर्याण,आर्यान,आर्यों
330,arya,आर्यों,आर्य,आर्या,अर्य,अर्या,एर्या
331,aryon,आर्यों,आर्यों,अर्यों,एर्यों,एर्योन,आर्योन
332,aalsi,आलसी,आलसी,आल्सी,आलसि,आलस्ति,आलस्य
333,alasi,आलसी,आलासी,अलासी,आलसी,एलासी,एलसी
334,aalochak,आलोचक,आलोचक,आलोच्क,आल्चोक,आलोहक,आलचोक
335,alochak,आलोचक,आलोचक,एलोचक,अलोचक,एलोक,एलॉक
336,aalochakon,आलोचकों,आलोचकों,आलोचक्तों,आलोहकों,आलोच्कों,आलोचकॉन
337,alochakon,आलोचकों,आलोचकों,अलोचकों,एलोचकों,इलोचकों,एलोक्कों
338,aalha,आल्हा,आल्हा,आल्ह,आचा,आच्ला,आछा
339,aalhaa,आल्हा,आल्हा,आचा,आछा,आल्ह,आखा
340,alha,आल्हा,अल्हा,आल्हा,अल्ह,एल्हा,आल्ह
341,allah,आल्हा,अल्लाह,आल्लाह,एल्लाह,अल्लह,अललाह
342,aawaazen,आवाज़ें,आवाजें,आवाज़ें,आवाज़े,आवाजे,आवाजेन
343,aawajen,आवाज़ें,आवाजें,आवाजेन,आवाज़े,आवाज़ें,आवाजे
344,awaazen,आवाज़ें,आवाजें,अवाजें,आवाजेन,आवाज़ें,आवाज़े
345,awazen,आवाज़ें,आवाजें,आवेजन,अवजें,अवाजें,आवाजेन
346,aawajon,आवाज़ों,आवाजों,आवाज़ों,आवाजो,आवाज़ो,अवाजों
347,aawazon,आवाज़ों,आवाजों,आवाज़ों,आवाज़ो,अवाजों,आवाजो
348,awaazon,आवाज़ों,आवाजों,आवाज़ों,अवाजों,अवाज़ों,आवाजो
349,awazon,आवाज़ों,आवाजों,आवजों,अवजों,आवाज़ों,अवाजों
350,aavishakaar,आविष्कार,आविषाकार,आविष्कार,आविशाकार,आतिशाकार,आविषकार
351,aavishkaar,आविष्कार,आविष्कार,आविश्कार,आविष्कर,अविष्कार,आविषाकार
