,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
289,aadhunik,आधुनिक,आधुनिक,आधूनिक,आधुणिक,आधुकिक,आधिनिक
290,aanad,आनद,आनद,आनाद,आनद्द,अनाद,अनद
291,aanand,आनद,आनंद,आनांड,आनांद,आनंड,आरंद
292,anand,आनद,अनंद,आनंद,अनांद,अनांड,अनंड
293,aapka,आपका,आपका,आपक्का,अपका,आप्का,आपरा
294,aapkaa,आपका,आपका,अपका,आप्का,आपराका,आपरा
295,aapadaaaen,आपदाएं,आपदाएं,आपादाएं,आपदाईन,आपदाऐं,आपदाईएं
296,aapdaein,आपदाएं,आपदाएं,आपदाइएं,आपदाई,आपदाईएं,आपदाईं
297,aapdayein,आपदाएं,आपदाएं,आपदायें,आपदयें,आपदाइएं,आपदाई
298,aabantit,आबंटित,आबंतित,आबांतित,आबंतीत,आबंटित,अबंतित
299,abantit,आबंटित,अबंतित,अबांतित,अबांटित,अबंटित,अबंतीत
300,aabru,आबरू,आबरू,आब्रू,आबरु,आब्रु,आभरू
301,abaru,आबरू,अबारू,अबरू,आबरू,आबारू,अबारु
302,aamdan,आमदन,आमदान,आमदन,आमदनान,आमदंव,अमदान
303,amadan,आमदन,अमदान,अमादन,अमादान,अमद्न,अमद्वन
304,aamdani,आमदनी,आमदानी,आमदनानी,आमदानानी,आमदनी,आमदाना
305,amadani,आमदनी,अमदानी,अमादानी,अमादनी,आमादानी,आमादनी
306,aamdi,आमदी,आमदी,आमडी,आमड़ी,आमदि,अमदी
307,amdi,आमदी,अमदी,आमदी,एमडी,अमडी,आमडी
308,aamod,आमोद,आमोड़,आमोद,आमोड़ोड़,आमोड़ो,आमोड
309,amod,आमोद,अमोड़,अमोद,एमोड,एमोड़,आमोड़
310,aayenge,आयेंगे,आएंगे,आयेंगे,आयेंजे,आएंजे,आइंगे
311,aayojak,आयोजक,आयोजक,आयोजाक,आयोजका,अयोजक,आयॉजक
312,ro,आरओ,रो,रोए,रॉए,रोई,रॉ
313,rp,आरपी,आरपी,आरपीए,एरपीए,एरपी,आरएप
314,aaraam,आराम,आराम,एराम,आरामा,अराम,आरां
315,aaram,आराम,आराम,आर्म,आरम,आरं,आरंब
316,aram,आराम,अराम,एराम,आराम,अरम,एरम
317,aarushi,आरुषि,आरुशि,आरुषि,आरुशी,आरूशि,आरूशी
318,arushi,आरुषि,अरुशी,अरुशि,अरुषी,अरुषि,अरूशी
319,artery,आर्टरी,एर्टरी,आर्टरी,अर्टेरी,आर्टेरी,अर्टरी
320,order,आर्डर,ऑर्डर,ओर्डर,अर्डर,आर्डर,ऑर्ड्र
321,aary,आर्य,आर्य,एरी,आरय,अर्य,एर्य
322,aarya,आर्य,आर्य,आर्या,आरया,आरय,अर्य
323,arya,आर्य,अर्या,आर्या,अर्य,आर्य,अरया
324,aaryika,आर्यिका,आर्यिका,आर्यिक,आरयिका,आर्किका,आर्यक
325,aryika,आर्यिका,अर्यिका,आर्यिका,अरियका,अरियक,अरयिका
326,aarya,आर्यो,आर्य,आर्या,आरया,आरय,अर्य
327,arya,आर्यो,अर्या,आर्या,अर्य,आर्य,अरया
328,aryo,आर्यो,आर्यो,अर्यो,अरयो,आर्यों,आरयो
329,aaryan,आर्यों,आर्यान,आर्यन,आर्याण,आरयां,आर्यं
330,arya,आर्यों,अर्या,आर्या,अर्य,आर्य,अरया
331,aryon,आर्यों,अर्यों,आर्यों,अरियों,अरयों,आरयों
332,aalsi,आलसी,आलसी,आल्सी,अलसी,आल्सि,आलसि
333,alasi,आलसी,अलासी,आलासी,अलसी,एलासी,आलसी
334,aalochak,आलोचक,आलोचक,आलोचक्क,आलोचक्ष,आलोचाक,आलोक्छक
335,alochak,आलोचक,अलोचक,अलोचक्ष,अलोचक्क,अलोचाक,आलोचक
336,aalochakon,आलोचकों,आलोचकों,आलोचाकों,आलोक्कों,आलोक्छों,आलोचकून
337,alochakon,आलोचकों,अलोचकों,आलोचकों,अलोचाकों,एलोचकों,अलोक्छों
338,aalha,आल्हा,आल्हा,आल्ह,आख्हा,आख्खा,आल्घा
339,aalhaa,आल्हा,आल्हा,आख्खा,आल्खा,आख्वा,आख़ा
340,alha,आल्हा,अल्हा,आल्हा,एल्हा,आल्ह,अल्ह
341,allah,आल्हा,अल्लाह,आल्लाह,अल्गाह,अल्लाय,एलाह
342,aawaazen,आवाज़ें,आवाजें,आवाजेे,आवाजेन,आवाजेव,आवाजे
343,aawajen,आवाज़ें,आवाजें,आवाजेे,आवाजेन,आवजेे,आवजें
344,awaazen,आवाज़ें,अवाजें,आवाजें,अवाजेन,अवाजेे,आवाजेे
345,awazen,आवाज़ें,अवाजें,आवाजें,अवाजेे,अवाजेन,अवजें
346,aawajon,आवाज़ों,आवाजों,आवाज़ों,आवजों,आवाजुओं,आवाजून
347,aawazon,आवाज़ों,आवाजों,आवाज़ों,आवजों,आवाजूओं,आवाजून
348,awaazon,आवाज़ों,अवाजों,आवाजों,अवाज़ों,आवाज़ों,अवाजूओं
349,awazon,आवाज़ों,अवाजों,आवाजों,अवाज़ों,आवाज़ों,अवजों
350,aavishakaar,आविष्कार,आविषकार,आविषाकार,आविष्कार,आविशकार,आविशाकार
351,aavishkaar,आविष्कार,आविष्कार,आविषकार,आविश्कार,आविशकार,अविष्कार
